id,sales
26713.0,3
31483.0,4
36343.0,3
3943.0,3
36253.0,3
28333.0,3
4573.0,3
29053.0,4
31393.0,4
28423.0,3
28963.0,4
4483.0,3
1963.0,4
4033.0,2
4393.0,3
28873.0,4
28603.0,3
4123.0,2
36163.0,3
28693.0,3
31303.0,4
4213.0,2
4303.0,3
28513.0,3
5203.0,4
4663.0,4
4753.0,4
27793.0,4
3583.0,3
27883.0,4
5113.0,3
29413.0,3
29323.0,4
36073.0,3
3673.0,3
5023.0,4
28243.0,3
27973.0,3
4933.0,3
3763.0,3
523.0,2
29143.0,4
25453.0,4
28063.0,4
31213.0,3
28153.0,4
3853.0,3
29233.0,4
30043.0,3
27073.0,4
28783.0,4
26083.0,4
6283.0,4
26443.0,3
6643.0,4
30313.0,3
25813.0,3
25543.0,4
2053.0,3
26353.0,3
7273.0,3
25633.0,4
7093.0,4
2233.0,3
2683.0,3
6913.0,3
25723.0,4
6733.0,3
30493.0,3
26263.0,4
30403.0,3
35713.0,3
35623.0,3
433.0,3
6823.0,3
26173.0,3
30673.0,3
2323.0,3
2503.0,3
2593.0,3
7363.0,4
30583.0,3
6553.0,4
7543.0,3
31843.0,4
30133.0,3
343.0,3
30853.0,4
2413.0,3
31753.0,4
25903.0,4
6373.0,4
2773.0,3
703.0,3
30223.0,2
6463.0,4
7003.0,4
31933.0,4
30763.0,4
30943.0,4
26533.0,3
25993.0,4
26623.0,3
1783.0,4
7183.0,4
36523.0,3
2143.0,3
7453.0,4
33194.0,3
19154.0,4
37964.0,4
16814.0,3
19244.0,4
16904.0,3
29144.0,4
16724.0,3
19064.0,4
29054.0,4
30674.0,4
19784.0,4
16364.0,4
19694.0,4
30854.0,4
16454.0,3
28784.0,4
41204.0,4
40484.0,4
28874.0,4
33104.0,3
40574.0,3
16544.0,3
30764.0,4
33734.0,4
28964.0,4
19514.0,4
44894.0,4
19424.0,4
16634.0,3
38324.0,3
31214.0,4
1064.0,4
19604.0,4
41114.0,3
30044.0,3
18974.0,4
33554.0,4
18164.0,3
29774.0,3
37334.0,3
38144.0,4
33374.0,4
17444.0,3
31304.0,4
29864.0,4
40844.0,4
38054.0,4
1154.0,4
30314.0,3
17534.0,3
30224.0,3
18074.0,3
17984.0,4
17624.0,3
40934.0,3
17894.0,3
37874.0,3
29954.0,3
30134.0,3
17714.0,3
33464.0,4
17804.0,4
31034.0,4
29234.0,4
29684.0,4
17354.0,4
29324.0,4
30944.0,4
16994.0,4
30584.0,3
33284.0,3
18884.0,3
29414.0,3
33644.0,4
38234.0,3
30494.0,3
18794.0,3
18704.0,4
18254.0,3
17084.0,4
18614.0,3
17174.0,3
29504.0,4
18524.0,3
30404.0,3
17264.0,4
40754.0,4
18434.0,3
41024.0,3
29594.0,4
434.0,3
18344.0,3
31124.0,4
40664.0,4
25364.0,4
19964.0,3
23384.0,4
31754.0,4
23474.0,3
26624.0,3
23564.0,3
39584.0,3
26534.0,3
32294.0,4
26444.0,3
23744.0,3
26354.0,4
23834.0,3
38954.0,3
26264.0,4
23924.0,3
23294.0,3
39494.0,3
614.0,2
38864.0,3
22664.0,3
344.0,3
22754.0,4
39764.0,4
31664.0,4
22844.0,4
26894.0,4
32474.0,3
26804.0,4
22934.0,3
23024.0,3
23114.0,4
39674.0,4
26714.0,3
23204.0,3
32384.0,4
24014.0,3
26174.0,3
32204.0,4
25724.0,4
24824.0,4
25634.0,4
24914.0,4
25544.0,4
25004.0,4
25094.0,4
39224.0,3
32024.0,4
39134.0,3
25184.0,4
31934.0,4
704.0,3
25274.0,4
25454.0,4
39314.0,3
32114.0,4
24734.0,4
25814.0,4
26084.0,4
37604.0,3
24104.0,3
24194.0,3
794.0,3
37694.0,3
24284.0,3
22574.0,3
25994.0,4
39044.0,3
24374.0,4
25904.0,4
24464.0,4
31844.0,4
24554.0,4
24644.0,4
39404.0,3
26984.0,3
32564.0,3
22484.0,4
28244.0,4
20684.0,3
32924.0,3
254.0,3
28154.0,4
28064.0,4
20774.0,4
40214.0,4
20864.0,4
27974.0,3
20954.0,4
37784.0,3
21044.0,4
32834.0,3
524.0,2
20594.0,3
38504.0,4
974.0,4
20504.0,3
40394.0,4
28694.0,4
33014.0,3
38414.0,3
20054.0,3
28604.0,4
20144.0,3
21134.0,3
28514.0,3
20234.0,3
28424.0,3
20324.0,3
20414.0,3
40304.0,4
31394.0,4
28334.0,3
37424.0,3
19874.0,3
27884.0,4
38594.0,4
21944.0,4
39944.0,4
22034.0,4
31574.0,4
37514.0,3
27254.0,4
22124.0,4
22214.0,4
27164.0,4
22304.0,4
22394.0,4
44804.0,4
38774.0,3
39854.0,4
27074.0,4
27344.0,4
27434.0,3
21854.0,4
38684.0,4
21224.0,4
21314.0,3
27794.0,4
21404.0,4
27704.0,4
32744.0,3
21494.0,4
40124.0,4
31484.0,4
27614.0,3
40034.0,4
21674.0,4
27524.0,3
21764.0,4
884.0,3
32654.0,3
21584.0,4
23654.0,3
19334.0,4
44624.0,3
5474.0,3
11144.0,4
35984.0,3
34814.0,3
5384.0,4
11234.0,4
11324.0,4
5294.0,4
11414.0,4
5204.0,4
43814.0,2
42374.0,3
11504.0,4
34724.0,3
11594.0,4
11054.0,4
42464.0,4
10964.0,4
43724.0,3
5924.0,4
5834.0,3
10424.0,4
1874.0,3
10514.0,4
10604.0,4
35894.0,3
5114.0,3
5744.0,4
1604.0,4
10694.0,4
10784.0,4
5654.0,4
34904.0,4
5564.0,4
10874.0,4
42554.0,4
36974.0,3
11684.0,4
5024.0,4
1964.0,3
12494.0,4
12584.0,4
36704.0,3
4484.0,3
42104.0,3
12674.0,4
4394.0,3
12764.0,4
12854.0,4
43994.0,3
12944.0,4
36164.0,3
42014.0,3
13034.0,4
4574.0,4
12404.0,4
12314.0,3
37064.0,4
42284.0,3
36074.0,3
11864.0,4
4934.0,3
1514.0,3
34634.0,3
7634.0,3
11774.0,4
11954.0,4
12044.0,4
12134.0,4
4754.0,4
42194.0,3
12224.0,3
34544.0,3
4664.0,4
43904.0,3
4304.0,3
10334.0,4
43634.0,3
1694.0,4
43364.0,3
43094.0,4
36884.0,3
8354.0,4
8444.0,4
7094.0,4
1784.0,4
8534.0,3
8624.0,4
7004.0,4
43004.0,4
8714.0,4
8804.0,4
6914.0,4
35624.0,3
74.0,3
35354.0,3
44984.0,4
7544.0,4
7724.0,3
7814.0,3
35534.0,3
43274.0,3
43184.0,4
7904.0,4
35714.0,3
35444.0,3
7994.0,4
7364.0,4
8084.0,4
8174.0,4
7274.0,4
7184.0,4
8264.0,4
7454.0,4
42644.0,4
8894.0,4
6824.0,4
43544.0,3
35084.0,3
9794.0,4
6284.0,4
42734.0,3
9884.0,4
6194.0,4
9974.0,4
10064.0,4
6104.0,4
35804.0,3
34994.0,3
10154.0,4
6014.0,3
10244.0,4
9704.0,4
6374.0,4
9614.0,3
9524.0,4
35264.0,3
6734.0,4
42914.0,3
43454.0,3
9074.0,4
9164.0,4
16274.0,3
8984.0,4
9254.0,4
35174.0,3
6554.0,4
9344.0,4
9434.0,3
36794.0,3
6464.0,4
42824.0,3
6644.0,4
34454.0,4
4844.0,4
3584.0,3
36344.0,3
2864.0,3
14114.0,3
1244.0,3
44174.0,4
36614.0,2
41384.0,4
14024.0,3
15284.0,3
13934.0,3
15734.0,4
14744.0,3
2414.0,3
3674.0,3
36434.0,3
13844.0,3
41834.0,3
44714.0,3
14474.0,3
3134.0,3
34274.0,3
14654.0,3
15824.0,4
34184.0,4
15644.0,4
1334.0,4
15464.0,4
2684.0,3
44264.0,4
14384.0,3
15374.0,4
3314.0,3
44534.0,4
15554.0,4
3404.0,3
41654.0,3
164.0,3
14294.0,3
33914.0,4
37154.0,3
2594.0,3
3494.0,3
14564.0,3
41474.0,3
14204.0,3
41744.0,3
2504.0,4
3764.0,3
44444.0,4
3224.0,3
15194.0,3
44354.0,4
16094.0,4
13394.0,4
34364.0,4
36524.0,2
15014.0,3
41924.0,3
16184.0,4
2234.0,3
2954.0,3
44084.0,3
13214.0,4
4124.0,3
4034.0,2
2144.0,3
13304.0,4
41564.0,3
1424.0,3
37244.0,3
14924.0,3
2324.0,3
13754.0,3
3854.0,3
33824.0,4
13664.0,3
2774.0,3
34094.0,4
4214.0,2
13124.0,4
14834.0,3
15914.0,4
2054.0,3
36254.0,3
16004.0,4
15104.0,3
13574.0,3
3944.0,3
13484.0,4
34004.0,4
3044.0,3
41294.0,4
38955.0,3
43455.0,3
6465.0,4
44355.0,4
26625.0,3
6375.0,4
30045.0,3
6645.0,4
26355.0,4
6555.0,4
44535.0,4
30135.0,3
26535.0,3
2775.0,3
26445.0,3
30225.0,3
2685.0,3
4215.0,3
38055.0,4
44445.0,4
25635.0,4
2325.0,3
7185.0,4
25545.0,4
37965.0,4
7275.0,4
2235.0,3
30585.0,3
7365.0,4
30675.0,4
39135.0,3
2145.0,3
43275.0,3
25455.0,4
30765.0,4
705.0,3
25365.0,4
7455.0,4
26265.0,4
25725.0,4
43365.0,3
435.0,3
26175.0,3
6735.0,4
26085.0,4
2595.0,3
6825.0,4
30315.0,3
2505.0,3
30495.0,3
25995.0,4
1785.0,4
30405.0,3
39045.0,3
25905.0,4
7005.0,4
2415.0,3
7095.0,4
25815.0,4
6915.0,4
29955.0,3
29775.0,3
615.0,3
28065.0,4
3855.0,3
43905.0,3
29055.0,4
27975.0,4
3765.0,3
4845.0,4
3675.0,3
4935.0,4
4755.0,4
29145.0,4
5025.0,4
38595.0,4
3585.0,3
525.0,3
27795.0,4
29235.0,4
5115.0,3
43815.0,3
27705.0,4
27885.0,4
38325.0,3
44895.0,4
28155.0,4
4125.0,2
4305.0,3
38415.0,3
28605.0,4
43995.0,3
28515.0,3
28785.0,3
4035.0,3
4395.0,3
28425.0,3
1965.0,4
28875.0,4
44085.0,3
4485.0,3
28335.0,3
4575.0,4
28965.0,4
38505.0,4
28245.0,3
3945.0,3
4665.0,4
44175.0,4
43545.0,3
29325.0,4
29415.0,4
44265.0,4
26985.0,3
5835.0,4
3135.0,3
28695.0,3
5925.0,3
38145.0,4
43635.0,3
26895.0,4
27075.0,3
3045.0,3
26805.0,4
2955.0,3
6105.0,4
26715.0,3
29865.0,3
2865.0,3
6195.0,4
38865.0,3
6285.0,4
6015.0,4
38775.0,3
29685.0,4
5745.0,4
27615.0,3
5295.0,4
38235.0,3
27525.0,4
3495.0,3
5385.0,4
38685.0,4
27435.0,3
5475.0,4
43725.0,3
3405.0,3
27345.0,4
3315.0,3
29505.0,4
5565.0,4
3225.0,3
27255.0,4
29595.0,4
5655.0,4
1875.0,3
27165.0,4
5205.0,4
7545.0,4
16275.0,3
7635.0,3
19605.0,4
13215.0,4
19515.0,4
13305.0,4
41925.0,3
19425.0,4
19335.0,4
13395.0,4
13485.0,4
13575.0,3
40575.0,4
1065.0,4
19245.0,4
40485.0,4
13665.0,3
13755.0,3
19065.0,4
41835.0,3
18975.0,4
18885.0,4
13845.0,3
13935.0,3
14025.0,3
40665.0,4
18795.0,3
14115.0,3
18705.0,3
41745.0,3
19155.0,4
18615.0,3
13125.0,4
19695.0,4
20685.0,3
12135.0,3
42195.0,3
20595.0,3
12225.0,3
20505.0,3
12315.0,3
975.0,4
40305.0,4
20415.0,3
12405.0,4
20325.0,3
12495.0,4
1425.0,3
20235.0,3
42105.0,3
20145.0,3
12675.0,4
20055.0,3
12765.0,4
12855.0,4
40395.0,4
19965.0,3
12945.0,4
42015.0,3
19875.0,3
19785.0,4
13035.0,4
12585.0,4
12045.0,4
18525.0,3
40755.0,4
15375.0,4
41025.0,3
17265.0,4
15465.0,4
17175.0,3
15555.0,4
17085.0,4
1245.0,4
16995.0,3
15645.0,4
41385.0,4
16905.0,4
41115.0,4
17355.0,4
15735.0,4
15825.0,4
16725.0,3
44715.0,4
16635.0,3
15915.0,4
16005.0,4
16545.0,4
16095.0,4
41295.0,4
41205.0,4
16455.0,4
16365.0,4
16185.0,4
16815.0,3
14205.0,3
41475.0,3
17445.0,3
18435.0,3
14295.0,3
1335.0,3
18345.0,3
14385.0,3
18255.0,4
18165.0,4
14475.0,3
41655.0,3
14565.0,3
40845.0,4
14655.0,3
18075.0,3
15285.0,3
14745.0,3
17985.0,3
17895.0,3
14835.0,3
17805.0,4
14925.0,3
41565.0,3
17715.0,3
15015.0,3
15105.0,3
40935.0,3
17625.0,3
17535.0,3
15195.0,3
1155.0,4
11955.0,4
20775.0,4
40215.0,4
8715.0,4
8805.0,4
24015.0,2
8895.0,4
39495.0,3
23925.0,3
8985.0,4
23835.0,3
42915.0,3
23745.0,3
9075.0,3
23655.0,3
9165.0,4
24105.0,3
9255.0,4
23565.0,3
44625.0,4
23475.0,3
9345.0,4
23385.0,4
9435.0,4
23295.0,3
42825.0,4
9525.0,4
23205.0,4
9615.0,4
39675.0,4
23115.0,3
39585.0,3
9705.0,4
795.0,3
8625.0,4
25185.0,4
7725.0,3
7815.0,3
43185.0,4
39225.0,3
25095.0,4
25005.0,4
7905.0,4
24915.0,4
7995.0,4
24825.0,4
8085.0,4
8175.0,4
43005.0,4
1695.0,4
24735.0,4
8265.0,4
24645.0,4
24555.0,4
43095.0,4
24465.0,4
24375.0,4
8355.0,4
39405.0,3
8445.0,4
24285.0,3
8535.0,4
24195.0,3
39315.0,3
23025.0,3
9795.0,4
22935.0,3
42465.0,4
21765.0,4
11055.0,4
885.0,3
21675.0,4
11145.0,4
40035.0,4
21585.0,4
11235.0,4
21495.0,4
11325.0,4
11415.0,4
21405.0,4
10965.0,4
42375.0,4
11505.0,4
21225.0,4
40125.0,3
11595.0,4
21135.0,4
11685.0,4
11775.0,4
21045.0,4
42285.0,3
20955.0,4
1515.0,3
20865.0,4
11865.0,4
21315.0,4
10875.0,4
21855.0,4
10785.0,4
42735.0,4
9885.0,4
22845.0,4
9975.0,4
39765.0,4
22755.0,4
10065.0,4
22665.0,4
10155.0,4
22575.0,3
42645.0,4
22485.0,4
10245.0,4
44805.0,4
22395.0,4
10335.0,3
39855.0,4
10425.0,4
22305.0,4
10515.0,4
22215.0,4
10605.0,4
1605.0,4
22125.0,4
42555.0,4
22035.0,4
10695.0,4
39945.0,4
21945.0,4
25275.0,4
30855.0,4
2055.0,3
35265.0,3
36615.0,3
37155.0,4
32835.0,3
34005.0,4
31575.0,4
255.0,3
33735.0,4
32115.0,4
34185.0,4
31395.0,4
33555.0,4
35985.0,3
35355.0,3
30945.0,4
33105.0,3
35715.0,3
36795.0,3
32475.0,3
35175.0,3
36885.0,3
34995.0,3
33465.0,4
31305.0,4
32745.0,3
31125.0,4
33015.0,3
165.0,3
32295.0,4
36525.0,3
32925.0,3
34095.0,4
33645.0,4
32205.0,4
36255.0,3
35085.0,3
37605.0,3
31485.0,4
35805.0,3
35535.0,3
44985.0,4
37425.0,3
35895.0,3
35445.0,3
34635.0,3
36345.0,3
34815.0,3
32385.0,4
345.0,3
34905.0,4
34275.0,4
32025.0,4
31935.0,4
33375.0,4
31035.0,4
75.0,3
32565.0,3
31845.0,4
32655.0,3
31665.0,4
34725.0,3
31215.0,3
36435.0,3
34365.0,4
37245.0,3
33285.0,3
37065.0,4
37785.0,3
37695.0,3
33825.0,4
37875.0,3
37335.0,3
36165.0,3
33915.0,4
34545.0,4
36075.0,3
37515.0,3
31755.0,4
33195.0,3
36975.0,3
34455.0,4
35625.0,3
36705.0,3
39946.0,4
21856.0,4
21766.0,4
7546.0,4
20866.0,4
36346.0,3
20956.0,4
40216.0,3
28156.0,4
7006.0,4
35536.0,3
21946.0,4
3406.0,3
43276.0,3
7636.0,3
28426.0,3
7096.0,4
21676.0,4
32656.0,3
256.0,3
21496.0,4
7276.0,4
21406.0,4
7186.0,4
38506.0,4
32746.0,3
21586.0,4
20776.0,4
28246.0,4
21316.0,4
40036.0,4
7366.0,4
21226.0,4
40126.0,4
7456.0,4
35626.0,3
3496.0,3
31396.0,4
44176.0,4
28336.0,3
21136.0,4
3586.0,3
21046.0,4
43366.0,4
886.0,3
12676.0,4
32836.0,3
7726.0,4
37426.0,3
12406.0,4
19066.0,4
19156.0,4
8536.0,4
1066.0,4
19246.0,4
33196.0,3
28966.0,4
8626.0,4
40576.0,4
12226.0,3
2056.0,4
19336.0,4
19426.0,4
8356.0,4
36886.0,3
19516.0,4
8446.0,4
18976.0,4
3136.0,3
36436.0,3
40756.0,4
29146.0,4
8896.0,4
18526.0,3
44896.0,4
18616.0,3
8806.0,4
18706.0,3
18796.0,3
8716.0,4
29056.0,4
31216.0,4
43006.0,4
38326.0,3
40666.0,4
33286.0,3
18886.0,4
28876.0,4
43096.0,4
33106.0,3
19606.0,4
7996.0,4
20146.0,3
7906.0,4
3316.0,3
20236.0,3
35446.0,3
43186.0,4
20326.0,3
28606.0,4
20416.0,3
976.0,4
40306.0,4
7816.0,3
20506.0,3
20596.0,3
32926.0,3
28516.0,3
20056.0,3
20686.0,3
38416.0,3
40396.0,4
44266.0,4
40486.0,4
8266.0,4
35356.0,3
28786.0,3
3226.0,3
12766.0,4
19696.0,4
8176.0,4
1966.0,4
1696.0,4
19876.0,3
19966.0,3
28696.0,4
31306.0,4
8086.0,4
12046.0,4
33016.0,3
22036.0,4
34456.0,4
28066.0,4
25006.0,4
4126.0,3
5296.0,4
25096.0,4
39226.0,3
32026.0,4
38776.0,3
5206.0,4
25186.0,4
12586.0,4
25276.0,4
43816.0,3
706.0,3
25366.0,4
27076.0,4
25456.0,4
31936.0,4
24916.0,4
5116.0,3
35986.0,3
5386.0,4
27346.0,4
5656.0,4
24376.0,4
1876.0,3
4036.0,3
24466.0,4
5566.0,4
24556.0,4
43726.0,3
24646.0,4
27256.0,4
31576.0,4
32116.0,3
24736.0,4
39316.0,3
5476.0,4
24826.0,4
27166.0,4
39406.0,3
4216.0,2
25546.0,4
26086.0,4
26176.0,3
4666.0,4
26266.0,4
38956.0,3
4576.0,4
36706.0,3
26356.0,4
26716.0,3
26446.0,4
4486.0,3
38866.0,3
26536.0,3
616.0,3
31756.0,4
26626.0,3
43996.0,3
26806.0,4
39136.0,3
37696.0,4
43906.0,3
5026.0,3
25636.0,4
26986.0,4
4936.0,4
36076.0,3
25726.0,4
12496.0,4
36166.0,3
31846.0,4
25816.0,3
4846.0,4
26896.0,4
31666.0,4
25906.0,4
4306.0,3
39046.0,3
4756.0,4
25996.0,4
35896.0,3
5746.0,4
42196.0,3
6646.0,4
22666.0,4
22756.0,4
6556.0,4
3766.0,3
36796.0,3
526.0,3
39766.0,4
32476.0,3
22846.0,4
6466.0,4
22936.0,3
27796.0,4
35716.0,3
34546.0,4
23026.0,3
6376.0,4
38596.0,4
36256.0,3
22576.0,4
27886.0,4
1786.0,4
37516.0,3
22126.0,4
3676.0,3
22216.0,4
6826.0,4
44986.0,4
22306.0,4
27976.0,4
37786.0,3
6736.0,4
43456.0,3
39856.0,4
22396.0,4
12136.0,4
35266.0,4
22486.0,4
44806.0,4
3856.0,3
23116.0,3
43546.0,3
23746.0,3
38686.0,4
23836.0,3
43636.0,3
23926.0,3
39496.0,3
5926.0,4
32206.0,4
24016.0,3
796.0,3
37606.0,4
24106.0,3
27436.0,4
5836.0,3
24196.0,3
44086.0,3
24286.0,3
35806.0,4
6016.0,3
23656.0,3
27526.0,4
39676.0,4
27706.0,4
32386.0,4
346.0,3
23206.0,4
23296.0,4
6286.0,4
23386.0,4
6916.0,4
6196.0,4
27616.0,4
31486.0,4
6106.0,4
3946.0,3
39586.0,3
23566.0,3
42106.0,3
32296.0,4
23476.0,3
32566.0,3
19786.0,4
8986.0,4
15556.0,4
10516.0,4
30046.0,3
15646.0,4
76.0,3
10426.0,4
33916.0,4
2596.0,3
41386.0,4
15736.0,4
33826.0,4
15826.0,4
29956.0,3
37876.0,3
36976.0,3
1246.0,4
15466.0,4
1606.0,4
15016.0,3
15106.0,3
10696.0,4
34006.0,4
436.0,3
36616.0,3
166.0,3
15196.0,3
2506.0,4
42556.0,4
15286.0,3
41476.0,3
10606.0,4
30136.0,3
15376.0,4
10336.0,4
15916.0,4
44716.0,4
10246.0,4
9976.0,4
29776.0,3
33736.0,4
16546.0,3
16636.0,3
44536.0,4
9886.0,4
42736.0,4
16726.0,3
16816.0,3
29686.0,4
11956.0,4
9796.0,4
41116.0,3
16906.0,4
41206.0,4
34906.0,4
16456.0,3
34996.0,4
16006.0,4
42646.0,4
16096.0,4
29866.0,3
31036.0,4
41296.0,4
2686.0,4
38146.0,4
12946.0,4
37246.0,3
16186.0,4
10156.0,4
16276.0,3
16366.0,4
10066.0,4
2776.0,3
33646.0,4
41566.0,3
10786.0,4
11596.0,4
13576.0,3
37066.0,4
13666.0,3
11506.0,4
34726.0,3
30676.0,4
2236.0,3
34276.0,3
13756.0,3
41836.0,3
11416.0,4
42376.0,4
13846.0,3
37966.0,4
13486.0,4
11686.0,4
13396.0,4
30856.0,4
13036.0,4
1426.0,4
42286.0,3
13126.0,4
13216.0,4
34636.0,3
1516.0,4
13306.0,4
30766.0,4
11776.0,4
11866.0,4
2146.0,3
41926.0,3
34366.0,4
13936.0,3
14026.0,3
30586.0,3
30946.0,4
11056.0,4
42466.0,4
41656.0,3
14566.0,4
14656.0,3
34096.0,4
30316.0,3
14746.0,3
10966.0,4
44446.0,4
2416.0,3
14836.0,3
10876.0,4
14926.0,3
30226.0,3
36526.0,3
38056.0,4
12316.0,3
30406.0,3
34186.0,4
14116.0,3
2326.0,3
11326.0,4
42016.0,3
41746.0,3
30496.0,3
11236.0,4
14206.0,3
1336.0,4
37156.0,4
14296.0,3
14386.0,3
11146.0,4
34816.0,3
14476.0,3
16996.0,4
4396.0,3
17716.0,3
18166.0,4
1156.0,4
9076.0,4
9436.0,4
17266.0,4
42916.0,3
44626.0,4
29236.0,3
17176.0,3
17626.0,3
17896.0,4
18256.0,4
9616.0,3
2956.0,3
9346.0,4
9526.0,4
9256.0,4
17986.0,4
37336.0,3
18076.0,3
42826.0,4
12856.0,4
29326.0,4
9166.0,4
40846.0,4
29416.0,4
17356.0,4
17536.0,3
2866.0,3
33556.0,4
31126.0,4
33376.0,4
29506.0,4
41026.0,3
38236.0,3
18346.0,3
17446.0,4
3046.0,3
40936.0,3
18436.0,3
17806.0,4
44356.0,4
29596.0,4
9706.0,4
35086.0,3
17086.0,4
35176.0,3
33466.0,4
42017.0,2
17987.0,3
1337.0,3
39317.0,2
14207.0,3
24647.0,4
32117.0,3
14747.0,3
8537.0,3
19157.0,4
5477.0,3
9167.0,4
43637.0,3
11237.0,4
10967.0,4
5837.0,3
24737.0,4
25007.0,4
8627.0,3
24917.0,4
35807.0,3
14117.0,3
11327.0,3
42107.0,3
23837.0,2
36887.0,3
19067.0,4
5387.0,3
5927.0,3
24827.0,4
41747.0,3
19427.0,4
1067.0,4
23747.0,2
43727.0,2
24557.0,4
39497.0,3
40577.0,3
39407.0,3
35897.0,3
17897.0,3
14477.0,3
11057.0,4
5747.0,3
24287.0,3
14567.0,3
1157.0,4
8447.0,4
24197.0,3
35177.0,3
42467.0,4
37607.0,3
41657.0,2
24107.0,3
5657.0,4
34817.0,3
9257.0,4
24017.0,2
37157.0,3
17807.0,3
1877.0,3
8357.0,4
33197.0,3
5567.0,4
24467.0,4
14297.0,3
23927.0,2
11147.0,4
24377.0,4
32207.0,4
14387.0,3
19337.0,4
19247.0,4
34097.0,4
18977.0,4
14657.0,3
797.0,3
12857.0,4
34457.0,3
34187.0,4
13307.0,4
11777.0,3
4667.0,4
26177.0,3
26087.0,4
18617.0,3
37697.0,3
8807.0,4
1517.0,3
11867.0,4
42197.0,3
25997.0,4
18257.0,3
43907.0,3
41927.0,2
4757.0,4
18707.0,3
39047.0,3
25907.0,4
11687.0,4
42917.0,3
26267.0,3
13397.0,4
38957.0,3
4577.0,3
40757.0,4
4397.0,2
26627.0,3
34637.0,3
8987.0,4
13037.0,4
31757.0,4
8897.0,4
26537.0,3
617.0,2
42287.0,2
18437.0,3
13127.0,4
4487.0,2
26447.0,3
35267.0,3
26357.0,3
13217.0,3
18347.0,3
36707.0,3
34367.0,3
18527.0,3
5297.0,4
18797.0,3
13487.0,4
25457.0,4
18077.0,3
11417.0,3
31937.0,3
25367.0,4
33377.0,4
43817.0,3
42377.0,3
25277.0,4
18887.0,3
707.0,2
13847.0,3
25187.0,4
5207.0,4
13937.0,2
40847.0,3
14027.0,2
39227.0,3
25097.0,4
32027.0,3
35987.0,3
5117.0,3
8717.0,3
41837.0,2
33287.0,3
4847.0,3
25817.0,3
11597.0,4
31847.0,4
36077.0,2
9077.0,4
25727.0,3
13577.0,3
18167.0,3
13667.0,3
11507.0,4
4937.0,3
25637.0,3
37337.0,3
43007.0,3
34727.0,3
25547.0,4
40667.0,4
5027.0,3
34277.0,3
39137.0,2
13757.0,3
14837.0,2
20597.0,3
23657.0,3
12947.0,4
20147.0,3
7907.0,3
37247.0,3
35627.0,3
9527.0,3
16187.0,4
40037.0,4
10157.0,4
17267.0,3
887.0,2
21587.0,4
16277.0,3
7187.0,4
21497.0,3
17177.0,3
16367.0,3
10067.0,4
12677.0,4
37427.0,3
7277.0,3
21677.0,3
21407.0,4
43367.0,3
41027.0,3
37517.0,3
15917.0,3
10247.0,4
40397.0,4
6917.0,3
22037.0,3
16007.0,4
33557.0,4
39947.0,4
42647.0,3
7007.0,4
44717.0,3
21947.0,4
21857.0,4
16097.0,4
257.0,2
20057.0,3
41297.0,3
7097.0,4
21767.0,4
7997.0,3
32657.0,3
35087.0,3
34997.0,3
20237.0,2
35537.0,3
42737.0,3
12047.0,3
16817.0,3
20867.0,4
40307.0,4
7547.0,3
9797.0,4
40217.0,3
7637.0,3
20777.0,3
41117.0,3
7817.0,3
33647.0,4
20687.0,3
16907.0,3
11957.0,4
9707.0,4
20507.0,3
32927.0,3
7727.0,3
16727.0,3
20957.0,4
20417.0,3
43277.0,3
32747.0,3
21317.0,3
16457.0,3
41207.0,4
7367.0,4
21227.0,3
9977.0,3
40127.0,3
35447.0,3
9617.0,3
1697.0,3
7457.0,3
43187.0,3
17087.0,3
21137.0,3
16547.0,3
20327.0,2
21047.0,4
977.0,3
16637.0,3
9887.0,4
32837.0,3
33737.0,3
10337.0,3
22127.0,3
17357.0,3
10697.0,4
23207.0,3
43097.0,3
40487.0,4
40937.0,3
12767.0,4
32387.0,4
8267.0,4
39677.0,4
43547.0,3
15197.0,3
23117.0,3
9347.0,3
35717.0,2
42557.0,3
17627.0,3
15287.0,3
6377.0,4
23027.0,3
41477.0,2
10607.0,4
23297.0,3
6287.0,3
15107.0,3
12587.0,4
10877.0,4
14927.0,3
10787.0,4
23567.0,3
17717.0,3
32297.0,4
19517.0,3
41567.0,3
39587.0,3
16997.0,3
22937.0,3
33107.0,3
33467.0,4
6107.0,4
23477.0,2
34907.0,3
77.0,2
15017.0,3
34007.0,4
6197.0,4
23387.0,3
19607.0,4
44987.0,4
6017.0,3
1427.0,3
15377.0,4
10427.0,3
17447.0,3
36977.0,3
32567.0,3
19877.0,3
22397.0,4
33017.0,2
41387.0,3
39857.0,4
43457.0,3
19967.0,3
6737.0,3
15737.0,4
33827.0,3
42827.0,3
22307.0,4
1787.0,4
15827.0,4
8087.0,3
6827.0,4
22217.0,3
15647.0,4
12137.0,3
19787.0,4
6647.0,4
6467.0,4
22847.0,3
9437.0,3
1247.0,3
44627.0,3
32477.0,3
15467.0,4
10517.0,3
39767.0,4
33917.0,3
35357.0,3
36797.0,3
6557.0,4
8177.0,3
22757.0,3
15557.0,4
22667.0,3
17537.0,3
44807.0,4
1607.0,4
22577.0,3
167.0,3
19697.0,4
22487.0,4
30857.0,4
43997.0,3
4037.0,2
527.0,2
34547.0,3
3497.0,3
38327.0,3
31307.0,4
38777.0,3
37877.0,3
2957.0,3
28697.0,3
27797.0,3
26807.0,3
28607.0,3
30227.0,2
